sample_id,sha256_text_redacted,ground_truth
ge_025690,ea150d7f849df16b8a52e4e92750911c8146baf444681b578aa279d1309b50f5,non_distress
ge_025691,0848a788c963d62357e6f296072d872440681222e82f363ce83c22ac7a11facc,sadness
ge_025692,676c436823a131f0270ec2fdbe459d91aefeaae14fa9f1c775d9cb4517160b6d,non_distress
ge_025693,ca346ba38b03943dddb35c1b820f28e656b4e555dcd01a034208138cb5796d02,non_distress
ge_025694,9bad570f03ba38eb78a282b455df656e0c6a5786db0ba940ff91111028fa29ce,non_distress
ge_025695,1db3b0ba15d423ee9f2bd6ceaa35179ba3d9aac8a6bb6ff19472904f470330cf,sadness
ge_025696,65e5615d5ec1578556ce91afd45b4cc2a9d7623f01cf161fb8b72f36d15745fa,non_distress
ge_025697,43c06130880f643d060c2193bd2a0c3a8b77116d218ef1e0739b457aff1dcb79,non_distress
ge_025698,549dfa2fa00b7da5917adb75851300c97f9262b6dcc5b14c8beb8b14e37532fa,non_distress
ge_025699,e2bcb0f57d334af4a1388110580b47f3967c654d9e177b57587b6ca36320697d,sadness
ge_025700,e3a1e08e5d099c1855fb9875d76335b3e7402a2e0f788ea876048d8f7970b15d,non_distress
ge_025701,c020d2bd1e2e4606f562c24a5a4cf4a31d6f01f7539c8efc2faedcd5084cbaab,non_distress
ge_025702,f7b4a915f34bc51013599f62aa1c1ce0f5d872cc14e42eade867598785471857,frustration
ge_025703,0af7efa57ef75c89cb083b537b0604604b923383554d7c17d0f1c548bc805f2c,sadness
ge_025704,7197d8bbee4ebdfdf9fafac66514dc3f96b571bdda06ac8797a730647f722019,non_distress
ge_025705,7ee8ef2fa63bcec05ffe7b7da59053bd760f714f64b1d7c9271630b4902b972b,non_distress
ge_025706,9f2411578dd73515105e46a11f9b1df11ba216b26089ec971feb7a6de500f5d2,non_distress
ge_025707,3f4b14afd2c19f22be07a59c1497e626500d54484daeb8ce5e667f7c7b5b182c,sadness
ge_025708,a58603b8740d108ddb7235f6db3ab2dcf58b10809b46a550f45a687b5c9daa3b,non_distress
ge_025709,04458bf9e0e238d9714eab956e465399f25ed291347471599741add39e4395cc,non_distress
ge_025710,0e003d381e06ed51c322817cd988309452e2c72ce3e2172d6f9b4c12b6ba9ebf,non_distress
ge_025711,95b7870e5da30d1c60e5b5b5861437e629c41b710d452f52e72d42161f46c77d,non_distress
ge_025712,8983d7cca7d59b63de5528543a8cd735b420a4343517aaf9e58e0491468cc473,non_distress
ge_025713,875123188b88054a83523a0d1d89dc63f489bbffbf04bf8a508ea7a47a4182a7,non_distress
ge_025714,54a00b444d0527dde444fc9f8f79b0149d15a6ec6f79e5227158217c63ef5270,non_distress
ge_025715,44bc364e774222fc4ce8044223ec10123ee239eabb077d6e1dac6a3260c0bba5,non_distress
ge_025716,95862597389989f3e1c8c7b00efeaaa238272a62781ee4a5bbe2b4b81923fef0,non_distress
ge_025717,104a75ce95d2a608f41c37678afa45186e755b266b6e5df8a55c4aa54edc1890,non_distress
ge_025718,b381ea43d4359c5f79d599a964c8f28df4728f6bf3b8c52714565add00743123,frustration
ge_025719,a2ec71164a3365f3c232e4295bec0216cf1ed6129bbfc5787f03d212b4f1bbc3,non_distress
ge_025720,7b018cdb427e55a49dfbb9bb17cadeed4157559bcae92838b44f8af7b96e6c97,non_distress
ge_025721,c3b514e7074f08c00cff0ee457733ed34a4a6c43db4ea3ce1be7886aa29add09,non_distress
ge_025722,65d21a09bfe138dc79a8eac4311739ff99c62d2485eaa04eeedf0b9b8b07829f,non_distress
ge_025723,6e56ba20f1100d72f775836ee3030f3ec911c8376f136e15c810b982c2d3c09c,non_distress
ge_025724,70caf59a34fd6cf71d6ba08f896dd942b63b29ee885f18b7209798d3f1903c2d,non_distress
ge_025725,d5de6d3d758ab8e47f58d0011dca309ed74b11eeaf0135cb3d1f80d20227bbbd,frustration
ge_025726,11955825195e96e5d5ddf378698494e363c0e2259a86a8d65a867f6ccdbc077d,non_distress
ge_025727,cfcc616d6c6d62709a609e83df1e75ab0a6f445b783eeafa3ea4f1890589476b,frustration
ge_025728,0d19e607c1fed5f4818bfaa8f88665f8875a82447c47034067a4f5d69e592051,non_distress
ge_025729,4fcc78465499bbf2f94a185eb24dcb2b46a94d8c5134f3ac6ec88b9522ba00df,non_distress
ge_025730,6888ff19b9060fb8f3dcadb7de381946f7f043d0cdb53c23040fcd1019872aa4,frustration
ge_025731,8b48e6fe51ace72eff22697d3c14e0237c7132c34939296e08dd6c670cc6a807,non_distress
ge_025732,f72c1ae44fb99587e1dbb4e2ca77eb3ac1999012cbc7dd935b2ded22f0223397,frustration
ge_025733,a12bb20908622b6b8fb449bf1337934a70461b77a9318006145b7cb2cdd4511b,frustration
ge_025734,3fe19cff4e4760e1c16b25739e974a7a8dd72d20b717a58574fabc82781b21b1,frustration
ge_025735,433bd1370e1b14298c8282901487d40487f317e7053ffd6ce822236081248921,non_distress
ge_025736,f30595bf90a6c532de1e5aa8bf7ce442967871935eee644e78c19511d5a1c461,frustration
ge_025737,533f054a9359c12aefdb6fef29ed1c6420dc95854c72b64224307d8e20bc810b,non_distress
ge_025738,18df30b9d5797f2bf1460da5cce23f58401321d09b9f0f0999fc2df81e2f9564,non_distress
ge_025739,34e6e1e5f1269d32c79be38b8c5fd29b2bf99dfa53f2da4bd7bb2f49117f0005,non_distress
ge_025740,71df77843d30efbe3391565d1a4b3d48e62690d806c0107ddd4e452975650f2e,sadness
ge_025741,d4605c7ab7bfc1943523569baf77a5d2928f7fb8e4d0dbf22cea84dfcffc4a57,sadness
ge_025742,c57255c936f942697cdefdae0cba0a8934ff56c0c490893afd0dcead761dd1ef,non_distress
ge_025743,1a5591083242880c318cb2e9073a631ddf14a165d19b6eda4a61ebe3dba9314e,frustration
ge_025744,987283b3fd4c032a9f45784c5671019fdeca85c0f5998a4f41f50891e9e6e58b,sadness
ge_025745,b3334c9a7e1132a9b48471888e0636e9b0cc8686b7775ddaebac70150526d851,non_distress
ge_025746,21d49184c6fbc08d5c25405e0d144a8ec9d52d8c8802c5b889cf058167972b8d,frustration
ge_025747,00cc16314a86a0efc8226feaec344729460f6e56ccd6d53dbbc278fa80a63e75,non_distress
ge_025748,a0bdbbc56c1f72c15f2795ed400552dce809a3275428dff2734aacffcc81dede,non_distress
ge_025749,72ecc3235c3d57d77ca2615a0c3eaec30df7b354f4bedf0081e2a59488fec0a2,non_distress
ge_025750,dc8c6c9b330eb34809c17d5d6f0a0be5596560aec56cce7ca49e39e72891ce3e,non_distress
ge_025751,cd9becdc87ad325999c5ea4d7cd1f59721509fae64afd7c96a1492b6cf19b35a,non_distress
ge_025752,7a72f636403ebf1227999adb9ab52c740402d2c51449c562c390a6bc0e8674c3,sadness
ge_025753,b2b20b9c022447d40690eef0614d4367a02974d0c5d46bc976c73395b0d8cb5b,non_distress
ge_025754,d15e979d5b7508933192596bc4ff7f73ff50593b37c4fdaf1e6ab867cf9ee5d8,non_distress
ge_025755,f92b68feac30a209802b01f50f8f8fb5bb571f834870417a773355eeac0bc2bc,non_distress
ge_025756,c487122db27c2db3e58944072a1733a0575b357f5c171be40a684ffb337c8e46,non_distress
ge_025757,d9429331bb0dd0c5a9c70e4bf27205386f61e4688f21dcbf61efc324b5f36d26,non_distress
ge_025758,1311a84a6cca2a472b40bb9117d6bb9ad8e5142fe9dc74bf23895360f2d427bc,non_distress
ge_025759,f76334251c3db5b32ff6108d2dd0754cebb3f9c2186eeca05fb8c83840e80c32,fear
ge_025760,ccc67e2fe15c4192b188f14b3e43cf6e94ec81839746d27e3701c2e4d96f4ca5,non_distress
ge_025761,30b90841494ef38437f24df355ebb8fb607e5f4a0e680571b341bcc377856171,frustration
ge_025762,18044a6a622eb615478652aa24600d11ca153ebe2b7735a03d000f6bd56afddf,non_distress
ge_025763,2d162d1028b9ca0b4b648d0a8e8c2e3ba5741dc770adae555f3825c5c1651af8,non_distress
ge_025764,0603ecf59e8c7b34019be9183c9e084599e0d318c501591fdccf769cde2b4f33,fear
ge_025765,04100f45a4b4cbb1a3f0046a76f49de0aa9bde94803b15fcad3ea556deebc8f2,non_distress
ge_025766,c06411f85d22033f58d8e114965445cddd652c0c3d4a4322557e7fcd465e95c1,frustration
ge_025767,3c7046835fee51636525ad187766bd2d74f7f6e881411b92df82074ea581fbf1,non_distress
ge_025768,a281cdc860db9851e6f44147293686869722c208dd880e19cca6278004d9dbbf,non_distress
ge_025769,b685c05e1f31471df4276002dc1b832e91ddc5b406ab33d33e5143444777698b,non_distress
ge_025770,ac1e828cfed38ed45aa83dbcc14a1e6f052bca5ce795fde12f9b58a13cace60f,non_distress
ge_025771,0b749493ef7f67d4517b1a5c19b7ccb95cee43171f92f7b75b9fd79ae20f0afb,non_distress
ge_025772,541a497907f93447d63cb085aee09aa2957c7d59f1bb1fafe124bfe560f50f05,sadness
ge_025773,df53eea9e2d360d533b8fe64759835716aab2502ce6ce1be9b1458ef483eec68,non_distress
ge_025774,9b137c04792d224c97557ad7a00ac5720e71a419f7bade161da987a6cdc26093,non_distress
ge_025775,9877e8c333a93b2bfceafa241ff665673e8cafcced5d750153b1872f13bc24a3,non_distress
ge_025776,52703f6d3cd0bd32b7082bb562d621eca358910e97abd2729922c7ffdff05b84,non_distress
ge_025777,4218e2d0f81cc3cc23d1d7d6ce79bd6611b2db2a1826f06a535d6221ab55079e,non_distress
ge_025778,0a39c1a0fee4f457f1379751c15e042555ffb49c1ae04c8c7ae3db431b0f7856,sadness
ge_025779,4397861cf70833cd306a58b39ec9b04690deddfc0b99ebe30353cb0a53fe55db,sadness
ge_025780,825371de58de05b7cb2a72ba5cf55b45a7eee0742dfeb127bfb7ae764875bf0f,non_distress
ge_025781,d6c6a0f1314a7a04380c822a1cb3ee07d90ec7a3462032dcda0908b4cf6ba3b3,non_distress
ge_025782,3db66b4b6ae6063a0c73e831112f5ee20ca334c93c7101d81cd9444b4610575a,non_distress
ge_025783,9a89c2bc82d6fabcc5775cf86c633e260581a11622d5d8c3f4fe782a816580fb,non_distress
ge_025784,81b883d9335a99fd4ee7ce3ef8e6d3c08bc6ddf903bf5cdcd2270fffd9abc8a7,non_distress
ge_025785,d020c3278ace8e43561ef96b98577cc0492b0ba4ec72f5e3a60beed1641cd68c,non_distress
ge_025786,e8837c88e910b5db1cc6529f40fe9bec9e482cfa155dd0f0dddc6f83d4fd7302,non_distress
ge_025787,5e0d670847e9a252c9fddcd4edeba4eea33197f747d73dd619086ae9dd4eb131,non_distress
ge_025788,c4007f9299e85a622c434b408480faaa7ed9ce6ae23393f8d440613aefa1b98f,non_distress
ge_025789,f92498aa7ab1f8163973efc6d5fb01f1af84c39f0a1ea70bfb638baf9359e9b8,non_distress
ge_025790,8e7dcd2ee15145c0ffbf8b4b47465ebb67bebf0d76df047c81d3eabee456494a,non_distress
ge_025791,4b145011ac014fc62a6b1e6dd2d553ca6fce63cb230e0ce89b1db445979a2ab8,non_distress
ge_025792,201df798696d1ca5fe506f951b8ddea275636f1c721472e3e09839abce36843a,sadness
ge_025793,0ed37b606c543e80ab0ae54e6374530c03fa1bf85855be93eb2e523593607595,non_distress
ge_025794,50e7d5a7564cb72e9d7db0e7ea5dd5952bf17796269a7aa59be0f35138bab10a,fear
ge_025795,27c0a8be9dec30e9e22416e6daacae7f02a59471b6504f807ad2e90387db01ad,frustration
ge_025796,0a02d694c49f3417c860c9c71d5f3b0975b041ee01dc5c07518d4f3773d94c9f,sadness
ge_025797,43f5ab98c91ffdade3942dbf23f308d306c134024da860496940578470a20879,non_distress
ge_025798,69e855c47c648c63086f96518ba9b241e699abdbd0995fb7a88b3f87e7260bfd,non_distress
ge_025799,593fb6454a8b335d5b5f2b4d5e994eecd14bdcd7481fee294482c406ea6da3d0,non_distress
ge_025800,e1572bb4156c45212328e0181b8996b6f8335d9310a74783361158a47a954de5,non_distress
ge_025801,270d4d660fceb4b2f2fd3dbe7cf29f37065f1523166f9030f3c33bf1ef520741,non_distress
ge_025802,7cb6a2b9ccbc8e725f4561a212d20435d3961efb3de66ae813c3f80fb86fa65e,frustration
ge_025803,03c252a9d6103aa8230e1c2a19bd81a4a82fd05cd3a7fa3465f0ce71fd9522ff,non_distress
ge_025804,cae5b2ee23cae8e91598887c17cc2999b6f50dbd33725e682bb72d6f926e896c,non_distress
ge_025805,d8d205adb0061e1c1c93e8efac8f0938749a9a4d077e2b0e878c05ab857eaef2,fear
ge_025806,2e99b988b49de198140f600f88c7856d894ba65f9a4843a4bcbb72417cf99f6d,sadness
ge_025807,d7fa00f7e11010c2407c9f3245e8a47f79f838b33820dc80c1e1d24c0bc1dcfe,non_distress
ge_025808,9c2420a74e60be61a7f00f6eaa1ca237500c27d8b6d04cf468639be2645fb85f,non_distress
ge_025809,fe57e2c7e8abe43a570564d0170c396991aea766a7b6622f54ae6ca43b7c865d,non_distress
ge_025810,4fa6241b4f8b2be3491df10a40005c96f09f7dd75219136debdb77b8d9f8d6fd,non_distress
ge_025811,8bce2247bdf8d7aecc8493c9491dd2702a59bc9d07670ef126abbc62f9067d1d,non_distress
ge_025812,1ce309db91ef5159370e207f1e39c4938bcc359f6342573f1a1675a725d1cdd6,non_distress
ge_025813,7e48dafa93d51e4f5d5a7d03c725b65ee65eba935a3ab0d9e692ed63c1d97961,sadness
ge_025814,fd38d0e7be12336318582cba7e970d1d41ac5dde26b6a31bff055abd0bcafc8b,non_distress
ge_025815,c545f06f1e2f2f783507d9437117ad96faf4679a6822531f0e3a02186530f160,non_distress
ge_025816,6e07509700833199538d5b296e5d5e47e48e3f329b02cf7c8edc4839b7658aba,frustration
ge_025817,e4d7d0a6dcc7273957994309167d22a139b88c4b840d84c8914644f7dfdd16ec,frustration
ge_025818,04216f5842eb069b03bfacb2075f1863adb07a4def3538af4aff0df75de9a74b,non_distress
ge_025819,39662a4a8c343f95f56ba19e11e03dff5abe0c4d888dc6ece7d6c54f963cc841,non_distress
ge_025820,1d7fb5cb396cdc81484a0b6f2ea4cfb72fe6aed1bd77cf3eeef27bea3078af88,non_distress
ge_025821,6faa7b3099b49e564beb7f4c9c102280206f667e3f6de3724a7eeebcd767bdf7,non_distress
ge_025822,d3271f296a17fe0491bc59f1738472656121c733e87e596a105bb5c82dec56d4,non_distress
ge_025823,a0fbc2ec005c9999ba87d8954aa2f24d26b3af11f19cb7a8e9ba06067274f076,non_distress
ge_025824,cef66faab1dfe185402608644d36f093bebb4240176a96849a5f332757de749c,non_distress
ge_025825,837082469bafe358e845c84b400412e98c3210f78e8ac125d3b319eddff45465,frustration
ge_025826,19a82c604c2d5fb641a41ba9ad9145ede5868ac95c244922168ec648cbd334d0,fear
ge_025827,0238c63fb463af34f379eb1d41d7ecbf65db8e1dddbd3f17f042a2ceabe63719,non_distress
ge_025828,239ed22d2a373d91d11a098e95c7946ce812860d78812486cb9bae7ecda65b6e,anxiety
ge_025829,804539cbb4cb1b8c4839db513bad5e3a963b814149c5da8478d87f0ff5a54c5c,non_distress
ge_025830,33cff332c1414ff6812b91570169d08a741d184fe55398ddfa3004799df1d62a,sadness
ge_025831,6d05636dee85a0ad7d0c4c8948e23d8198094e9694c3e04ef55bb1b999650bac,non_distress
ge_025832,9aaf52bb11752406e4ae07ca56b7d3bea9fc3875e5324499a99d4ef73e2dd3e4,non_distress
ge_025833,9d0a79bb086cd89404df72e1454779bf0d3de6bbe483c335d03c6b2eb3e1a666,non_distress
ge_025834,d0037da9f7bb743a3eeea5be7dfa9ce82c705a6f4c2f2e277b2dc14d07fb5e60,sadness
ge_025835,b0e2c87059c76897a0aa63db350232ae85f8cf57415fe138bf9d23f4193ec777,non_distress
ge_025836,473fc0c4bd14649806455f276f7a519e6a4d9941a8583dd15fb338c865fdad76,frustration
ge_025837,18ac5ba85922e56bd6580c1b76ecb3cbd44e5cfffeb3cdbea8b1dac8621cc140,non_distress
ge_025838,f652c8f80c3626b3671691e87c5d5dd55446e898979a72bc703edee744ebae69,non_distress
ge_025839,0522cc8fb0a27ae8cff90eec7674d6a8ecff5080b33f8a24b96041778089a078,sadness
ge_025840,9efaed6e4b302ef8f6e05eb307efc96efd5520c701a0000121e74a3a2e900193,non_distress
ge_025841,0e21424ec6f3514d3b7b3ba1c1c3a8b71d7c194a40d28af309af1bb1b32b3b23,non_distress
ge_025842,be20a454089ec1994ddafd7fd72a6f736b501e4ee1a7dee0d9edc07e81bedb93,non_distress
ge_025843,97ae8749ce5acdfc686cb9b19d35004dd33556559d2acc7a8e7c562c0499b030,non_distress
ge_025844,ed810ea381f4f2afd7ed00c61ae023ed5a852f2c6cba315dcef9c8336869ec54,sadness
ge_025845,eb7d335e92bba7baa9c653b8ddf1fa89c6a8d5085b65a7ead42277bf1a213d7a,non_distress
ge_025846,a87ca523db52e9f1b5d670eeffef4ff620ca617d105018fd734a88dad31b8b57,non_distress
ge_025847,f5b304f1c6112d1c23f64603ac16b422c237235b08ea45cac98b2f18bf579905,fear
ge_025848,7602aca46fba47035df92ccad7288f7eb82725f891ad4d46c885946e89e32893,non_distress
ge_025849,8b12776a2de2a195e482172f1b02198bdaacd775e802483a4cb64df74ffce31f,non_distress
ge_025850,a08ed8f8ef90a7d6a840cf66dd7b90f8d629fffbe294c06b8d9062943dda5e85,non_distress
ge_025851,d47877e3f6dcc632852ec4bee87eb5af64f3ae792a865d53276a661bf27f10d5,sadness
ge_025852,ec900ad782de4933bc9d0250995e2fb77cb22a4de0dd26c3f8f1f8bcde5452f0,sadness
ge_025853,d8c89790ec12a59b435dcc6c687ac54783693ddfe08711e8ccc59e3e519c93f1,frustration
ge_025854,a90c3011deadbc2fb238efc0e285d1622f46a47f7525aaf5111f3217d118e342,non_distress
ge_025855,568c06415143eb1eade0836dcaf6211b9afac99dc0617b9cac2cf22faed25dfd,non_distress
ge_025856,c8ff971dd54ed5fb20938058cab30e2e9446ecd092448fb10faab1e3a5bf3e08,non_distress
ge_025857,3cfe1e8233da84c907136d1efc4c737ccb68d54e5ef32a7f1369257df968c290,non_distress
ge_025858,f34ece287b5910c618ab92a2d9dfe7b2cdf6097f74c962460ac6d9243c47f906,non_distress
ge_025859,cd8e35a996eb3114057f53db87253c6f05f5decc2e3a366e7a9cdbb399676aef,non_distress
ge_025860,e8fe4dad742fab0422e9bb3717fe8363215de2ecd4958a824a9f8cf857510c62,frustration
ge_025861,bc365760da512d3d4adc35f6a91f48642c2794242986159b6732bc1792996d9e,non_distress
ge_025862,500f1426ac779b0ec2e0d69aef5697b2cdfc2e930887150fc2ac330fa1b1270c,non_distress
ge_025863,2a5410c7ace4096cc5e1513a29e87cce0d25d8937364d82961aea85e449460b2,non_distress
ge_025864,d374e370144b1bd33d25bfc1eb4102e741762269a17969396e3c242baa26d1d6,frustration
ge_025865,9379d97c7e5bb57e1865f887188cda0e866d3c2cefd7cfdacd26624a3809f260,non_distress
ge_025866,459a59f79a05380c627247c5c65e0d06d1eb1d4bfdfe47fea53bbedf13ab2b2a,non_distress
ge_025867,758de97267cab5752f1acc44a20f8ee0bdbb020c0ef2eb3a4b6a13f593db8500,non_distress
ge_025868,adcc396d1396c47d40305abd8594cc0aafa7c17cba1d63c8fa078bef2c427f42,non_distress
ge_025869,87e12eceb58f53f74a43f5b7a17f03d49f3e0ade04dc8afe9edecb9e1dfb82e2,non_distress
ge_025870,d985d1ce0d702409ed7f95861cb338057b9d009e3cf1710a7d2ae2e7969669bc,fear
ge_025871,212aaf3a55b482bb51157fb1bb7d6253115771c3b0d05ad2ef8fb0ed30f851a7,non_distress
ge_025872,5f1a6d45151a61de80eec9f3ffb658c33f3273d4d23cd0db4d77b7a860160a13,non_distress
ge_025873,5b4cc6565336bee1e4c964c93a2b6dffc788d7fac80410a0f4c6f6e439efa25c,non_distress
ge_025874,34c2a067bc89b83689337c1df7b59af501ec37f5fabc1f229cd857849122db8a,non_distress
ge_025875,c86dd979aa484e4f09befe412108e47da9a2bab48ba0546a916b0b5a77cd2900,non_distress
ge_025876,b32166c2f9eff3d343553c2398bc2279ba082e1652f64fc6862020f9ae3ed7b4,non_distress
ge_025877,0946cc45863af3afee9b0e16d49b40aef6ceec703c6831baebb433272dec3fa8,non_distress
ge_025878,d00b234b1d54ad22946168161e54726cd0ba508cb132b44103c8fdae5b4741f7,non_distress
ge_025879,896673c6eb927f89eb3eaafc2ae7b642060d4c20ee5464c949de8f8c407b3334,non_distress
ge_025880,577d74f4d0ae80aa3099483d9b34b4990f0f953ede989517093763cf2cf5fce0,non_distress
ge_025881,efb4def608c9f04f3c51d9360800401a32aecf61aa4fc7a9c5bc879e7522e850,non_distress
ge_025882,8ca91e85c20174670cf1bd2fbcb35d7532dc2ba95241787e4bf7076431e39e82,non_distress
ge_025883,959b2fc2ce6b55b3faba07167abe8f488edb6648b045418203b29d9d446924f3,non_distress
ge_025884,c0510f1eff4fe44f4cc7a5bc3faa0d1a42880afa850510ac5cb42b67794315e4,non_distress
ge_025885,977f68452c33b488ee590d0096c85d2168d9a566e47cb9458a2ca23d940c9a73,frustration
ge_025886,106059c8ecd404e8e08e9b188a0bdf4f555e42d39e2c11a2e0892ec85aa0027b,non_distress
ge_025887,0cb94bbb7e1de65350b4ca40c8b1276ed88a96dbb41c31c01be2c4aeef46e923,frustration
ge_025888,6c420b1c812a1077daab5fd1b392acc2b5621e7641a5bbc27ea42aa841eb1368,non_distress
ge_025889,372999013bfcf3f0c9effb5f543747b5ab75397b0302c9133317d7345e6a2b28,non_distress
ge_025890,3051e7dab85f3dcbb8182373063cb3d8f2c6ca664d3ce9f179426aef4a168ee0,non_distress
ge_025891,92f74c6a5dd6b50ee963e9bf41cce8e2c36c910dd9d8392e594c4efcf5883ca4,sadness
ge_025892,b87989cafc4c6b36a88fc47f51d40df655f578074cac5492bd6c2d0fa7bbb4eb,frustration
ge_025893,3c990d48813db8d232ce9da66f52b770a74a4113e63b2abf8c6bfd908c18f8b2,frustration
ge_025894,8949615ed87e716cc95364ee87aa9aa7b6abc31d202571ab93dcfeb6ce254325,non_distress
ge_025895,31de73d75280fb06af3cdba7767a3d9d86f72378d6edc4b44f8ad9404c052c94,non_distress
ge_025896,655171d5d503c9736fd3ef48a5e9d82302c54a4910a21a76c2bba78d6982d412,non_distress
ge_025897,30da03fbedc2f0eab94cfc0b735bcd6f330382a4e55a15c95319473f354f6ee1,non_distress
ge_025898,b6915fa3381db052933b2c20e0d93c77258c5866c9e758bbdaff182586265a03,non_distress
ge_025899,c23cb650d8511fbae4692760027a6933d62574ac3c4543df0787d74e6be410c6,non_distress
ge_025900,800d7fb52c983145cf018e837a4a1b2f6a208e27b03740400ca122e30fe2428a,frustration
ge_025901,edc44d855e095ff704168571a93092f521fbf07cbdacc044933026c839efc7f0,non_distress
ge_025902,ed120d748e83284dfa0cd3096278a1e0dc6207cd52b20bf51a1b9edd38a194b1,non_distress
ge_025903,afa426d4ae5012d24e4daf7455de82aab08d73f09544dd4f81b185ea7a24ec9f,frustration
ge_025904,1547409813dbe85c0be6b0ee99d641be10923974ddb3993c94d084d6f0d50cf2,non_distress
ge_025905,9c69dfbe37453bf90c71a89f3db2e0a4bcd7a86bb9534f2e5d9a9a7766413d50,non_distress
ge_025906,e272cf7d833dd744c92dfef01a6bfe457a4e6d5048b2ae6cbca40e664a32b2f7,non_distress
ge_025907,56cdb40653bd11a7ff875f9ff5509c1d34786d2c98c3c7c2dc603e1084840684,fear
ge_025908,916addddf6cfbfe5a0c92d9afaf3f7af2a0291700fd18731aedb371d6155ae64,frustration
ge_025909,254e9ebb6cb63adf3dd7a42ff9e2ce053fba001c50e42f388be8e319df80f58c,non_distress
ge_025910,ff486f105a9127fef29f65cc526a4c7c66b3136ecbe526d08064f4ed56c4f455,non_distress
ge_025911,046accd1beaddf0ff7269f8c28604f3510bbf156a2aac065898f7f882f09a2ad,non_distress
ge_025912,9c4657e127010874af332a392f600e1a1cd7e703807aac253597fd2c01d2fb2a,frustration
ge_025913,d4e59611ae9b4802e2b944fa2ba634d2f5ea1f9525e6f230a0c6f54f4ae67cb0,sadness
ge_025914,0eabd405cb409723c18dbf9dfc6dbad113d154960993bb5e57c32aba9ccd3cdd,non_distress
ge_025915,0895dc5d0dddab7aac414051864f36798ee0dcaeef30aa2284bd57f19baa590a,non_distress
ge_025916,241f534f757656e352092c5e578665ef4f2814193aae88fe1e932d0db446724e,non_distress
ge_025917,5f9dd9a4f097813512aa28c603adfaaeb83cd36a90a733726a5e1cb7c324bf3c,non_distress
ge_025918,da81844f6e6c6bcf11fc1771e4e325e15383f6df088931297a63474bb69ded91,non_distress
ge_025919,80f0d3225f1804e1bd44c87bd1918e22fb35248e94e53cd276fb3aa8a6b5dae0,frustration
ge_025920,6ca80e5f558c877c3872da3f3ce4706113fcdf260e192433ab1e697cbad12632,frustration
ge_025921,6858ae875cb942311cb1a41b5753ebd2a83757a8e229af372dcd70376f8975d7,fear
ge_025922,0b8defd09c588e2bf96659daaa22d1ec4cd20874e09d940eeb5186f6ae09986f,frustration
ge_025923,42e9818d74cb8537344e77cab5e30cb6899de097a5026595d63a1872673f6bf3,non_distress
ge_025924,ba55daf858be9fd4b74067ff57438c75eeaf95abb350f6a138e6710dd8435d23,frustration
ge_025925,4b2a35a0de9dd6dbb119b6975b579d18c2c39eb658ec6cc7c88bdf7f8dbfb167,non_distress
ge_025926,acd69a9dd9a320533686e2f093737c006472e7ff9c4a42c65daa863d0ed8ede4,frustration
ge_025927,14b98b58194c1d53359d6424818e9e794f2ec22c778a4b410f5ee42985c56fa4,non_distress
ge_025928,3ccc1cb4cd735e4b99444c1b8ed1ba99fd66d07c223852e4c36c0d5b76882c40,non_distress
ge_025929,a916063860abccc9bffcb88e23b19954f6f8800dfdeef24602adf408a9100abd,frustration
ge_025930,18fd4d25a42063a3e708182fdcc3d24d7fa83359893a43fbaba55869b6e862d5,non_distress
ge_025931,cd6574d5cbbe04c2c1db7e96048d6d28762b90097d6647dabdfc74a9d55d32e0,non_distress
ge_025932,787a0742ce5da3576a182c1ad3f5bf017e55f8debdc71d2273a58d0fe391d53d,frustration
ge_025933,7b11139cea807e1a01c57c6a216e3e6154bc98ef3602a6eab7de087b9be21774,non_distress
ge_025934,5af3a5e1ded1d0cb8176fb6578edace001b9392466d4e36faab2548bc665ef52,non_distress
ge_025935,461a57c0c46f58644a47afa1502cefa821946366c285e9a5b96d7df7e31acd32,non_distress
ge_025936,057fcff9f11329e8ed9bb0b3cabe6e9d486120ee18fd2e347ede450ae205a0f6,non_distress
ge_025937,a69c5fe8ab6b15f5a44774cbd4477a9893ca05bd0ef9e80183ebf4d7aedd2c24,non_distress
ge_025938,72e60d418be2b5881de2a45748b1f6e32866a1ff53b194cca62346849a17ef2a,non_distress
ge_025939,b8c541bc8505a12d3429b6463e4bc4953030738ef4ad0981e02f93eb6f5dcd73,sadness
ge_025940,d221836c966711a2343d1ac2444dc73827fa3a8280c5f67ac908c203dd16854e,non_distress
ge_025941,1fe7bdb73dff9a3d87f3e6e18f2251b4fe7c946902c78ec2fb1f2aa43f46ca0e,non_distress
ge_025942,8ff5e4cc5898c8e143cca603546d3ceec44ea22b701a1a178d47af1d1ed70673,non_distress
ge_025943,21a2aa2c0678ccdfb79afd3ffa4295741d91b02c8b39d88dfa928fe9d6f762a8,non_distress
ge_025944,4b5c35b873878293ae7c2c24a24d1a44eed53ecc15a738dad8d570db8021e773,non_distress
ge_025945,54a8c2c37a3d6ff260c5ec8a35fa9449b07b6fce8b1c7f475e2317652c2aee5d,frustration
ge_025946,52e5344dc1a90e56ab24c3341917f9416c71cd4f362fb2c60bd071338193334f,fear
ge_025947,c607aed37a560b85590350eb0e0e9dac08111e905042574cc2301551037a4ce6,non_distress
ge_025948,94b841fc7f2b27c04b2e8a66947f341ed69d6f167ebc1ebbc6d883b121f35ce6,non_distress
